predicted_speed,actual_speed,predicted_go_stop,actual_go_stop
0.5127343,0.6201362479579038,0,0
0.50564814,0.49554766893522834,0,0
0.4990917,0.37095908991255294,0,0
0.48444092,0.6201362479579038,0,0
0.48620987,0.49554766893522834,0,0
0.48714972,0.49554766893522834,0,0
0.48802733,0.49554766893522834,0,0
0.48747873,0.37095908991255294,0,0
0.47707307,0.37095908991255294,0,0
0.45969623,0.37095908991255294,0,0
0.4387364,0.37095908991255294,0,0
-0.6515221,-0.7503381212915258,0,0
-0.64915043,-0.7503381212915258,0,0
-0.6515368,-0.7503381212915258,0,0
-0.6570926,-0.7503381212915258,0,0
-0.66442144,-0.7503381212915258,0,0
-0.672475,-0.7503381212915258,0,0
-0.6805058,-0.7503381212915258,0,0
-0.6880717,-0.7503381212915258,0,0
-0.694895,-0.7503381212915258,0,0
-0.7008463,-0.7503381212915258,0,0
-0.70590144,-0.6257495422688504,0,0
-0.70732677,-0.6257495422688504,0,0
-0.7055592,-0.6257495422688504,0,0
-0.70124465,-0.6257495422688504,0,0
-0.69577247,-0.6257495422688504,0,0
-0.68944573,-0.6257495422688504,0,0
-0.68298537,-0.7503381212915258,0,0
-0.6794325,-0.6257495422688504,0,0
-0.6763344,-0.7503381212915258,0,0
-0.67599887,-0.7503381212915258,0,0
-0.6776724,-0.7503381212915258,0,0
-0.6810976,-0.7503381212915258,0,0
-0.6854903,-0.7503381212915258,0,0
-0.69030595,-0.7503381212915258,0,0
-0.69515,-0.7503381212915258,0,0
-0.69975775,-0.7503381212915258,0,0
-0.7043448,-0.7503381212915258,0,0
-0.7084629,-0.7503381212915258,0,0
-0.71201193,-0.6257495422688504,0,0
-0.7118343,-0.7503381212915258,0,0
-0.7118556,-0.7503381212915258,0,0
-0.71218723,-0.6257495422688504,0,0
-0.70968735,-0.7503381212915258,0,0
-0.70815104,-0.6257495422688504,0,0
-0.7044621,-0.6257495422688504,0,0
-0.69916224,-0.6257495422688504,0,0
-0.6929187,-0.6257495422688504,0,0
-0.6864834,-0.6257495422688504,0,0
-0.68015116,-0.7503381212915258,0,0
-0.6777017,-0.7503381212915258,0,0
-0.6783981,-0.7503381212915258,0,0
-0.6812979,-0.6257495422688504,0,0
-0.68262583,-0.7503381212915258,0,0
-0.6850317,-0.7503381212915258,0,0
-0.68848795,-0.6257495422688504,0,0
-0.68972206,-0.6257495422688504,0,0
-0.68872964,-0.6257495422688504,0,0
-0.6860803,-0.6257495422688504,0,0
-0.68241435,-0.6257495422688504,0,0
-0.67809635,-0.6257495422688504,0,0
-0.6737754,-0.7503381212915258,0,0
-0.67265296,-0.6257495422688504,0,0
-0.670929,-0.6257495422688504,0,0
-0.6688361,-0.7503381212915258,0,0
-0.6692908,-0.7503381212915258,0,0
-0.67250335,-0.7503381212915258,0,0
-0.6773215,-0.6257495422688504,0,0
-0.680056,-0.7503381212915258,0,0
-0.6834425,-0.6257495422688504,0,0
-0.6848131,-0.6257495422688504,0,0
-0.68414676,-0.6257495422688504,0,0
-0.68197536,-0.6257495422688504,0,0
-0.67872584,-0.6257495422688504,0,0
-0.67509353,-0.7503381212915258,0,0
-0.674374,-0.7503381212915258,0,0
-0.6761707,-0.7503381212915258,0,0
-0.6797528,-0.7503381212915258,0,0
-0.6843526,-0.7503381212915258,0,0
-0.6893729,-0.7503381212915258,0,0
-0.6943792,-0.7503381212915258,0,0
-0.69907963,-0.7503381212915258,0,0
-0.70343757,-0.7503381212915258,0,0
-0.7071512,-0.7503381212915258,0,0
-0.7102764,-0.7503381212915258,0,0
-0.71297103,-0.7503381212915258,0,0
-0.7152295,-0.7503381212915258,0,0
-0.71707153,-0.6257495422688504,0,0
-0.7156409,-0.6257495422688504,0,0
-0.7115338,-0.6257495422688504,0,0
-0.7054742,-0.7503381212915258,0,0
-0.7013035,-0.7503381212915258,0,0
-0.69930875,-0.7503381212915258,0,0
-0.69936967,-0.7503381212915258,0,0
-0.70150805,-0.7503381212915258,0,0
-0.70627654,-0.7503381212915258,0,0
-0.7129592,-0.7503381212915258,0,0
-0.72078305,-0.7503381212915258,0,0
-0.7290683,-0.7503381212915258,0,0
-0.7372854,-0.7503381212915258,0,0
-0.7425717,-0.7503381212915258,0,0
-0.7489556,-0.7503381212915258,0,0
-0.75640875,-0.7503381212915258,0,0
-0.76337814,-0.7503381212915258,0,0
-0.76657856,-0.7503381212915258,0,0
-0.7675657,-0.7503381212915258,0,0
-0.76824385,-0.7503381212915258,0,0
-0.7691583,-0.7503381212915258,0,0
-0.77046007,-0.7503381212915258,0,0
-0.77208924,-0.7503381212915258,0,0
-0.77396536,-0.7503381212915258,0,0
-0.7759786,-0.7503381212915258,0,0
-0.7780847,-0.7503381212915258,0,0
-0.77950925,-0.7503381212915258,0,0
-0.7809845,-0.7503381212915258,0,0
-0.7824412,-0.7503381212915258,0,0
-0.78803563,-0.7503381212915258,0,0
-0.79120934,-0.7503381212915258,0,0
-0.79203093,-0.7503381212915258,0,0
-0.79202914,-0.7503381212915258,0,0
-0.79514873,-0.7503381212915258,0,0
-0.79665303,-0.7503381212915258,0,0
-0.79601884,-0.7503381212915258,0,0
0.8739223,0.9464396692077681,0,0
0.9271158,1.0165544539391438,0,0
0.95717573,0.9397330376247668,0,0
0.96054065,0.8693134060032546,0,0
0.94316655,0.9340994670950458,0,0
0.92341065,0.8693134060032546,0,0
0.8948858,0.8693134060032546,0,0
0.8673365,0.8693134060032546,0,0
0.84353524,0.99390198502593,0,0
0.8356573,0.8693134060032546,0,0
0.82614946,0.7447248269805792,0,0
0.8051213,0.7447248269805792,0,0
0.78156614,0.8693134060032546,0,0
0.77286685,0.7447248269805792,0,0
0.75966394,0.8693134060032546,0,0
0.75872064,0.8693134060032546,0,0
0.7663292,0.7447248269805792,0,0
0.76682043,0.8693134060032546,0,0
0.775575,0.7447248269805792,0,0
0.7744948,0.7447248269805792,0,0
0.7691844,0.6201362479579038,0,0
0.7489464,0.7447248269805792,0,0
0.733142,1.1184905640486054,0,0
0.7587442,0.99390198502593,0,0
0.80035734,0.99390198502593,0,0
0.8444488,0.99390198502593,0,0
0.89342666,0.8693134060032546,0,0
0.92573756,0.99390198502593,0,0
0.9588058,0.99390198502593,0,0
0.98587865,0.8693134060032546,0,0
0.99433213,0.99390198502593,0,0
1.0034304,0.99390198502593,0,0
0.92892754,1.1006921956167948,0,0
1.0148976,1.0165544539391438,0,0
1.0633471,1.0805723008677914,0,0
1.0913953,1.0042843666111527,0,0
1.0947574,1.0636715892786284,0,0
1.0901765,1.1184905640486054,0,0
1.0872525,0.99390198502593,0,0
1.075081,0.99390198502593,0,0
1.0579175,0.99390198502593,0,0
1.0380731,0.99390198502593,0,0
1.0248995,0.99390198502593,0,0
1.0140942,0.8693134060032546,0,0
0.98993015,1.1184905640486054,0,0
2.1152802,2.0262073540709546,0,1
2.1691577,1.7527596936185892,0,0
2.1508622,2.066447143568963,0,1
2.1348689,1.9490810908664413,0,1
2.1018674,2.1002485667472874,0,1
2.085184,1.9906106172073335,0,1
2.065392,1.9906106172073335,0,1
2.0490136,1.9906106172073335,0,1
2.0377996,1.9906106172073335,0,0
2.0320082,2.1151991962300087,0,0
2.0451548,2.239787775252684,0,0
2.065789,2.239787775252684,0,0
2.0928736,2.239787775252684,0,0
2.1212306,2.239787775252684,0,0
2.1455696,2.1151991962300087,0,0
2.173305,2.239787775252684,0,0
2.2058048,2.3643763542753597,0,0
2.2456608,2.239787775252684,0,0
2.271264,2.239787775252684,0,0
2.2890782,2.1151991962300087,0,0
2.2885318,2.1151991962300087,0,0
2.2785716,2.239787775252684,0,0
2.2762842,1.9906106172073335,0,0
2.250998,2.1151991962300087,0,0
2.2316065,2.488964933298035,0,0
2.2482738,2.3643763542753597,0,0
2.2659354,2.3643763542753597,0,0
2.2825232,2.8627306703660613,0,0
2.3432164,2.9873192493887366,0,0
2.417942,2.738142091343386,0,0
2.4699392,2.738142091343386,0,0
2.5061603,2.6135535123207103,0,0
2.5208793,2.488964933298035,0,0
2.5140123,2.3643763542753597,0,0
2.4870367,2.1151991962300087,0,0
2.4333253,1.9906106172073335,0,0
2.3606193,1.866022038184658,0,0
2.2713282,1.7414334591619824,0,0
2.1238887,1.6168448801393072,1,0
1.9922622,1.6168448801393072,0,0
1.8662871,1.3676677220939564,0,0
1.7542661,1.4922563011166317,0,0
1.1870005,1.2549447220258214,0,0
1.2462236,1.1637955018750328,0,0
1.2630167,1.2214115641108156,0,0
1.2611777,1.1392553272190513,0,0
1.2453803,1.1932437114622105,0,0
1.2261692,1.2430791430712809,0,0
1.2144147,1.1184905640486054,0,0
1.1963369,1.2430791430712809,0,0
1.189551,1.2430791430712809,0,0
1.19145,1.1184905640486054,0,0
1.1850287,1.2430791430712809,0,0
1.1880974,1.2430791430712809,0,0
1.2005601,1.1184905640486054,0,0
1.201514,1.2430791430712809,0,0
1.2084124,1.1184905640486054,0,0
1.2028707,1.1184905640486054,0,0
1.1932019,1.2430791430712809,0,0
1.1916552,1.2430791430712809,0,0
1.1972661,1.1184905640486054,0,0
1.2010788,1.1184905640486054,0,0
1.191519,1.2430791430712809,0,0
1.1990565,1.1184905640486054,0,0
1.2002397,1.1184905640486054,0,0
1.1971511,1.1184905640486054,0,0
1.194481,0.99390198502593,0,0
1.177559,0.99390198502593,0,0
1.1554924,1.1184905640486054,0,0
1.1378773,0.99390198502593,0,0
1.1154524,0.99390198502593,0,0
1.0898107,0.8693134060032546,0,0
1.050635,0.8693134060032546,0,0
1.0069826,0.99390198502593,0,0
0.9766627,0.8693134060032546,0,0
0.9423117,0.7447248269805792,0,0
0.8993745,0.8693134060032546,0,0
0.86623967,0.7447248269805792,0,0
0.83083874,0.6201362479579038,0,0
0.7740987,0.6201362479579038,0,0
0.7225758,0.6201362479579038,0,0
0.67479324,0.7447248269805792,0,0
0.64061284,0.6201362479579038,0,0
0.6109865,0.49554766893522834,0,0
0.58209836,0.37095908991255294,0,0
0.5428489,0.37095908991255294,0,0
0.50073266,0.37095908991255294,0,0
0.45597985,0.37095908991255294,0,0
0.41675338,0.37095908991255294,0,0
0.38029873,0.49554766893522834,0,0
0.36036712,0.37095908991255294,0,0
0.3378237,0.37095908991255294,0,0
0.31910914,0.24637051088987752,0,0
0.2918708,0.24637051088987752,0,0
0.26161686,0.24637051088987752,0,0
0.23057492,0.24637051088987752,0,0
0.19486688,0.24637051088987752,0,0
0.1629638,0.1217819318672021,0,0
0.12823562,-0.0028066471554733176,0,0
0.07935615,-0.0028066471554733176,0,0
0.030397667,-0.0028066471554733176,0,0
-0.008183079,-0.0028066471554733176,0,0
-0.03177341,-0.0028066471554733176,0,0
-0.047949553,-0.0028066471554733176,0,0
-0.050529152,-0.0028066471554733176,0,0
-0.051047087,-0.0028066471554733176,0,0
1.1733776,1.2549447220258214,0,0
1.2543608,1.3110365498109222,0,0
1.3028814,1.2214115641108156,0,0
1.3143033,1.2742262878269497,0,0
1.3117489,1.3228158336457931,0,0
1.3068377,1.2430791430712809,0,0
1.2954367,1.2430791430712809,0,0
1.2803271,1.2430791430712809,0,0
1.2636601,1.2430791430712809,0,0
1.2492663,1.1184905640486054,0,0
1.225048,1.1184905640486054,0,0
1.1985353,1.2430791430712809,0,0
1.185732,1.1184905640486054,0,0
1.1722759,0.99390198502593,0,0
1.141915,1.1184905640486054,0,0
1.1228942,0.99390198502593,0,0
1.0951788,0.99390198502593,0,0
1.0629998,1.1184905640486054,0,0
1.0509487,1.2430791430712809,0,0
1.0567752,1.1184905640486054,0,0
1.0600766,1.1184905640486054,0,0
1.0703894,1.1184905640486054,0,0
1.0799352,0.99390198502593,0,0
1.0746436,1.1184905640486054,0,0
1.073972,1.1184905640486054,0,0
1.0770265,0.99390198502593,0,0
1.0698441,0.99390198502593,0,0
1.0585371,0.99390198502593,0,0
1.0446935,0.99390198502593,0,0
1.023739,0.8693134060032546,0,0
1.0001843,0.99390198502593,0,0
0.98466986,0.8693134060032546,0,0
0.9550679,0.99390198502593,0,0
0.9359416,0.8693134060032546,0,0
0.91988677,0.8693134060032546,0,0
0.9150231,0.8693134060032546,0,0
0.91206026,0.8693134060032546,0,0
0.91122806,0.99390198502593,0,0
0.9283718,0.99390198502593,0,0
0.95257324,0.8693134060032546,0,0
0.9673779,0.99390198502593,0,0
0.9902594,0.99390198502593,0,0
1.0141762,0.8693134060032546,0,0
1.0145745,0.8693134060032546,0,0
1.015703,0.8693134060032546,0,0
1.0076611,0.8693134060032546,0,0
0.98247343,0.7447248269805792,0,0
0.94373465,0.8693134060032546,0,0
0.9096058,0.7447248269805792,0,0
0.85549176,0.6201362479579038,0,0
0.803852,0.7447248269805792,0,0
0.7598926,0.6201362479579038,0,0
0.70060694,0.7447248269805792,0,0
0.66638243,0.6201362479579038,0,0
0.6351748,0.7447248269805792,0,0
0.610204,0.6201362479579038,0,0
0.59575236,0.6201362479579038,0,0
0.5947248,0.49554766893522834,0,0
0.5885042,0.8693134060032546,0,0
0.6120742,0.8693134060032546,0,0
0.64212775,0.6201362479579038,0,0
0.64959747,0.6201362479579038,0,0
0.669736,0.7447248269805792,0,0
2.131413,2.180459880479981,0,1
2.2214148,2.194482837426257,0,1
2.2690172,2.207286406811986,0,1
2.290502,2.0840520514743397,0,1
2.282247,2.1002485667472874,0,1
2.2627366,2.1151991962300087,0,0
2.240069,2.1151991962300087,0,0
2.2180033,2.1151991962300087,0,0
2.199861,2.1151991962300087,0,0
2.1860337,2.1151991962300087,0,0
2.1767364,2.1151991962300087,0,0
2.1722798,2.1151991962300087,0,0
2.1710806,1.866022038184658,0,0
2.1496751,1.9906106172073335,0,0
2.1310427,1.9906106172073335,0,0
2.113912,1.866022038184658,0,0
2.0869946,1.866022038184658,0,0
2.0586789,1.9906106172073335,0,0
2.0447845,1.9906106172073335,0,0
2.0373468,2.1151991962300087,0,0
2.0468135,1.866022038184658,0,0
2.0418053,1.9906106172073335,0,0
2.042715,1.9906106172073335,0,0
2.0438187,1.9906106172073335,0,0
2.0453835,1.7414334591619824,0,0
2.0251827,1.866022038184658,0,0
2.0070434,1.866022038184658,0,0
1.9892541,1.7414334591619824,0,0
1.9609147,1.7414334591619824,0,0
1.9294381,1.7414334591619824,0,0
1.8990613,1.6168448801393072,0,0
1.8599303,1.6168448801393072,0,0
1.8204521,1.7414334591619824,0,0
1.7947735,1.6168448801393072,0,0
1.752822,1.6168448801393072,0,0
1.7291888,1.6168448801393072,0,0
1.7075076,1.4922563011166317,0,0
1.6765827,1.6168448801393072,0,0
1.654723,1.6168448801393072,0,0
1.6233764,1.4922563011166317,0,0
1.5868698,1.6168448801393072,0,0
1.5601592,1.6168448801393072,0,0
1.5397617,1.3676677220939564,0,0
1.502524,1.3676677220939564,0,0
1.4788717,1.4922563011166317,0,0
1.4631177,1.3676677220939564,0,0
1.4231809,1.2430791430712809,0,0
1.373486,1.2430791430712809,0,0
1.3409113,1.1184905640486054,0,0
1.2990519,1.1184905640486054,0,0
1.2560245,1.1184905640486054,0,0
1.2154433,0.99390198502593,0,0
1.1698688,0.99390198502593,0,0
1.1256117,1.1184905640486054,0,0
1.0920347,1.1184905640486054,0,1
1.0713099,1.1184905640486054,0,1
1.9239944,1.7177023012529016,0,0
1.9691759,1.9000007415544795,0,0
1.9897665,1.7847686170829133,0,0
1.9784224,1.8141101302585425,0,0
1.9561713,1.9706764445637053,0,1
1.9486059,1.866022038184658,0,1
1.938393,1.866022038184658,0,1
1.9296514,1.866022038184658,0,1
1.9228251,1.7414334591619824,0,0
1.9061607,1.7414334591619824,0,1
1.8870478,1.7414334591619824,0,1
1.8680068,1.7414334591619824,0,1
1.8528548,1.866022038184658,0,0
1.8543969,1.6168448801393072,0,1
1.8374124,1.6168448801393072,0,1
1.646212,1.5634497748438745,0,0
1.7335285,1.7527596936185892,0,0
1.7964848,1.643929353839889,0,0
1.8233148,1.6791391696506448,0,0
1.8322284,1.7115322001965405,0,0
1.8340822,1.7414334591619824,0,0
1.8344105,1.7414334591619824,0,0
1.8316671,1.6168448801393072,0,0
1.8141462,1.7414334591619824,0,0
1.8025147,1.7414334591619824,0,0
1.793454,1.7414334591619824,0,0
1.7863028,1.7414334591619824,0,0
1.7803292,1.7414334591619824,0,0
1.7751967,1.7414334591619824,0,0
1.768567,1.7414334591619824,0,0
1.7415234,1.7414334591619824,0,0
1.7135834,1.6168448801393072,0,0
1.6744391,1.6168448801393072,0,0
1.6327177,1.7414334591619824,0,0
1.6047428,1.4922563011166317,0,0
1.561144,1.4922563011166317,0,0
1.5137147,1.6168448801393072,0,0
1.4787005,1.4922563011166317,0,0
1.4406654,1.3676677220939564,0,0
1.3943263,1.6168448801393072,0,0
1.3693742,1.6168448801393072,0,0
1.3562361,1.3676677220939564,0,0
1.3295044,1.3676677220939564,0,0
1.2975177,1.2430791430712809,0,0
1.254233,1.1184905640486054,0,0
1.196951,1.1184905640486054,0,0
1.1358446,0.99390198502593,0,0
1.0656918,0.99390198502593,0,0
1.4118758,1.4091972484348478,0,0
1.4711165,1.3110365498109222,0,0
1.4820503,1.3622508273538398,0,0
1.4676937,1.4091972484348478,0,0
1.4485809,1.4523879558293755,0,0
1.4325026,1.3676677220939564,0,0
1.4088718,1.2430791430712809,0,0
1.3713646,1.2430791430712809,0,0
1.3290368,1.3676677220939564,0,0
1.3035597,1.3676677220939564,0,0
1.2909509,1.2430791430712809,0,0
1.2748595,1.2430791430712809,0,0
1.2605978,1.3676677220939564,0,0
1.263498,1.2430791430712809,0,0
1.2603666,1.1184905640486054,0,0
1.2423654,1.1184905640486054,0,0
1.218546,1.2430791430712809,0,0
1.2056245,1.1184905640486054,0,0
1.1868961,1.2430791430712809,0,0
1.18091,1.2430791430712809,0,0
1.1834809,1.1184905640486054,0,0
1.1782461,1.2430791430712809,0,0
1.1935745,1.2430791430712809,0,0
1.2127973,1.2430791430712809,0,0
1.2356237,1.1184905640486054,0,0
1.2452698,1.1184905640486054,0,0
1.2468742,1.1184905640486054,0,0
1.2414618,1.2430791430712809,0,0
1.2466646,1.2430791430712809,0,0
1.2569948,1.1184905640486054,0,0
1.2554866,1.1184905640486054,0,0
1.2458802,1.2430791430712809,0,0
1.2445059,1.6168448801393072,0,0
1.274457,1.3676677220939564,0,0
1.3132697,1.3676677220939564,0,0
1.3335897,1.3676677220939564,0,0
1.3456801,1.2430791430712809,0,0
1.3547447,1.2430791430712809,0,0
1.3525711,1.4922563011166317,0,0
1.9382781,2.0262073540709546,0,1
2.0286226,2.0472417894903674,0,1
2.082591,2.066447143568963,0,1
2.1134634,2.0840520514743397,0,1
2.1308007,2.1002485667472874,0,1
2.1414638,2.1151991962300087,0,1
2.1509633,1.9906106172073335,0,1
2.1462083,1.866022038184658,0,1
2.121923,1.9906106172073335,0,1
2.1033266,1.866022038184658,0,1
2.0868874,1.866022038184658,0,0
2.0587385,1.866022038184658,0,0
2.040386,1.7414334591619824,0,1
2.0033457,1.866022038184658,0,0
1.9776014,1.866022038184658,0,0
1.9598523,1.866022038184658,0,0
1.9483428,1.7414334591619824,0,0
1.9276971,1.7414334591619824,0,0
1.8913429,1.866022038184658,0,0
1.8839697,1.7414334591619824,0,0
1.8560895,1.7414334591619824,0,0
1.826441,1.7414334591619824,0,0
1.8177718,1.7414334591619824,0,0
1.8130506,1.6168448801393072,0,0
1.7973535,1.6168448801393072,0,0
1.7623314,1.6168448801393072,0,0
1.7453907,1.4922563011166317,0,0
1.717125,1.4922563011166317,0,0
1.6860021,1.3676677220939564,0,0
1.6261524,1.2430791430712809,0,0
1.5527107,1.6168448801393072,0,0
1.5498136,1.6168448801393072,0,0
1.5503112,1.866022038184658,0,0
2.0972219,2.180459880479981,0,1
2.2176147,2.0472417894903674,0,1
2.269512,2.207286406811986,0,0
2.2996373,2.0840520514743397,0,0
2.2982059,2.1002485667472874,0,0
2.283968,2.1151991962300087,0,0
2.264486,2.1151991962300087,0,0
2.2361507,2.1151991962300087,0,0
2.2118661,1.9906106172073335,0,0
2.1799467,1.9906106172073335,0,0
2.1342623,2.1151991962300087,0,0
2.101773,1.7414334591619824,0,0
2.0441113,1.6168448801393072,0,1
1.9677786,1.866022038184658,0,0
1.894044,1.866022038184658,0,0
1.8745195,1.866022038184658,0,0
1.868936,1.4922563011166317,0,1
1.8339514,1.4922563011166317,0,1
1.7879164,1.3676677220939564,0,0
1.7264117,1.3676677220939564,0,0
1.6644399,1.3676677220939564,0,0
1.606798,1.2430791430712809,0,0
1.5428613,0.99390198502593,0,0
1.4691851,1.1184905640486054,0,0
1.3907466,0.99390198502593,0,0
1.30875,0.8693134060032546,0,0
1.219494,0.99390198502593,0,0
1.1440092,0.7447248269805792,0,0
1.059637,0.7447248269805792,0,0
0.9770336,0.7447248269805792,0,0
0.90093833,0.6201362479579038,0,0
1.2598525,1.2549447220258214,0,0
1.3490914,1.3110365498109222,0,0
1.3930248,1.3622508273538398,0,0
1.410588,1.2742262878269497,0,0
1.4001307,1.3228158336457931,0,0
1.3872027,1.3676677220939564,0,0
1.3747848,1.2430791430712809,0,0
1.3509055,1.2430791430712809,0,0
1.325225,1.2430791430712809,0,0
1.302302,1.2430791430712809,0,0
1.2841479,1.2430791430712809,0,0
1.2719178,1.2430791430712809,0,0
1.2634503,1.1184905640486054,0,0
1.2460093,1.3676677220939564,0,0
1.2500826,1.3676677220939564,0,0
1.2652844,1.2430791430712809,0,0
1.2737306,1.2430791430712809,0,0
1.2789019,1.2430791430712809,0,0
1.2796482,1.2430791430712809,0,0
1.2786152,1.1184905640486054,0,0
1.2592351,1.2430791430712809,0,0
1.2461973,1.1184905640486054,0,0
1.2252587,1.2430791430712809,0,0
1.2129459,1.1184905640486054,0,0
1.1930515,1.1184905640486054,0,0
1.1732415,1.2430791430712809,0,0
1.1751064,1.2430791430712809,0,0
1.1857494,1.1184905640486054,0,0
1.1899601,1.1184905640486054,0,0
1.183796,1.1184905640486054,0,0
1.1775929,0.99390198502593,0,0
1.157931,1.1184905640486054,0,0
1.143246,0.99390198502593,0,0
1.1189047,1.1184905640486054,0,0
1.1040214,0.99390198502593,0,0
1.0830448,0.8693134060032546,0,0
1.0484346,0.8693134060032546,0,0
1.0081604,1.1184905640486054,0,0
1.0030812,0.8693134060032546,0,0
0.97188777,0.8693134060032546,0,0
0.93701595,0.8693134060032546,0,0
0.902565,0.7447248269805792,0,0
0.86910003,0.7447248269805792,0,0
1.2124568,1.7177023012529016,0,0
1.3545645,2.0472417894903674,0,1
1.5193158,2.488964933298035,0,0
1.1583048,1.1006921956167948,0,0
1.1968395,1.0165544539391438,0,0
1.1903362,1.0805723008677914,0,0
1.1660819,1.0042843666111527,0,0
1.1290084,1.0636715892786284,0,0
1.0940939,0.99390198502593,0,0
1.0559566,1.1184905640486054,0,0
1.0341102,0.99390198502593,0,0
1.0118154,0.99390198502593,0,0
0.9934164,0.8693134060032546,0,0
0.96596074,0.8693134060032546,0,0
0.9346926,0.7447248269805792,0,0
0.8912925,0.8693134060032546,0,0
0.8590709,0.7447248269805792,0,0
0.8217262,0.6201362479579038,0,0
0.7731372,0.6201362479579038,0,0
0.7229692,0.7447248269805792,0,0
0.6880791,0.6201362479579038,0,0
0.6547872,0.49554766893522834,0,0
0.61401874,0.49554766893522834,0,0
0.57345057,0.49554766893522834,0,0
0.53543013,0.37095908991255294,0,0
0.49220932,0.49554766893522834,0,0
0.460543,0.37095908991255294,0,0
0.4291001,0.49554766893522834,0,0
0.41152516,0.37095908991255294,0,0
0.3946892,0.37095908991255294,0,0
0.37993944,0.24637051088987752,0,0
0.35670573,0.37095908991255294,0,0
0.33742282,0.24637051088987752,0,0
0.31359518,0.24637051088987752,0,0
0.28879252,0.1217819318672021,0,0
0.25401714,0.1217819318672021,0,0
0.21388164,-0.0028066471554733176,0,0
0.1553992,0.1217819318672021,0,0
0.10821821,0.1217819318672021,0,0
0.072291285,0.1217819318672021,0,0
0.04616733,-0.0028066471554733176,0,0
0.012496645,-0.0028066471554733176,0,0
-0.02057057,-0.0028066471554733176,0,0
-0.049812913,-0.12739522617814875,0,0
-0.086063355,-0.12739522617814875,0,0
-0.12509795,-0.12739522617814875,0,0
-0.16293459,-0.12739522617814875,0,0
-0.19593316,-0.12739522617814875,0,0
-0.22130649,-0.12739522617814875,0,0
-0.2421376,-0.12739522617814875,0,0
-0.25734392,-0.25198380520082414,0,0
-0.27704385,-0.25198380520082414,0,0
-0.29700258,-0.3765723842234996,0,0
-0.3210564,-0.3765723842234996,0,0
-0.34600568,-0.3765723842234996,0,0
-0.3714987,-0.25198380520082414,0,0
-0.39097282,-0.3765723842234996,0,0
-0.41152698,-0.3765723842234996,0,0
-0.42811385,-0.3765723842234996,0,0
-0.44066715,-0.3765723842234996,0,0
-0.4493706,-0.3765723842234996,0,0
-0.45527273,-0.3765723842234996,0,0
-0.4585207,-0.501160963246175,0,0
-0.4646333,-0.501160963246175,0,0
-0.4721073,-0.501160963246175,0,0
-0.48239398,-0.501160963246175,0,0
-0.49465144,-0.501160963246175,0,0
-0.5079104,-0.501160963246175,0,0
-0.5211653,-0.501160963246175,0,0
-0.5335685,-0.6257495422688504,0,0
-0.5486561,-0.501160963246175,0,0
-0.5618951,-0.501160963246175,0,0
-0.571828,-0.501160963246175,0,0
-0.57886755,-0.501160963246175,0,0
-0.5862445,-0.501160963246175,0,0
-0.5894994,-0.501160963246175,0,0
-0.5888415,-0.501160963246175,0,0
-0.5850974,-0.501160963246175,0,0
-0.57968044,-0.501160963246175,0,0
-0.5735596,-0.501160963246175,0,0
-0.5675137,-0.6257495422688504,0,0
-0.56643814,-0.6257495422688504,0,0
-0.57015306,-0.6257495422688504,0,0
-0.57782185,-0.6257495422688504,0,0
-0.5882918,-0.6257495422688504,0,0
-0.5996239,-0.6257495422688504,0,0
-0.6108864,-0.6257495422688504,0,0
-0.6214194,-0.6257495422688504,0,0
-0.6308093,-0.6257495422688504,0,0
-0.63884693,-0.6257495422688504,0,0
-0.64584297,-0.6257495422688504,0,0
-0.64840084,-0.6257495422688504,0,0
-0.6533455,-0.6257495422688504,0,0
-0.65746164,-0.6257495422688504,0,0
-0.65981454,-0.6257495422688504,0,0
-0.65827405,-0.7503381212915258,0,0
-0.66364336,-0.7503381212915258,0,0
-0.6720295,-0.7503381212915258,0,0
-0.68203187,-0.7503381212915258,0,0
-0.6924977,-0.6257495422688504,0,0
-0.6990411,-0.7503381212915258,0,0
-0.7053916,-0.7503381212915258,0,0
-0.71175385,-0.7503381212915258,0,0
-0.7179477,-0.7503381212915258,0,0
-0.72378194,-0.7503381212915258,0,0
-0.72912073,-0.7503381212915258,0,0
-0.73388135,-0.7503381212915258,0,0
-0.73802596,-0.7503381212915258,0,0
-0.74155164,-0.7503381212915258,0,0
-0.7444793,-0.7503381212915258,0,0
-0.7468448,-0.7503381212915258,0,0
-0.74954057,-0.7503381212915258,0,0
-0.7508239,-0.7503381212915258,0,0
-0.7517496,-0.7503381212915258,0,0
-0.75237036,-0.7503381212915258,0,0
-0.7536229,-0.7503381212915258,0,0
-0.7538834,-0.7503381212915258,0,0
-0.7540637,-0.7503381212915258,0,0
-0.7541838,-0.7503381212915258,0,0
-0.75426,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.6257495422688504,0,0
-0.7504941,-0.7503381212915258,0,0
-0.7472034,-0.7503381212915258,0,0
-0.745017,-0.7503381212915258,0,0
-0.74391645,-0.7503381212915258,0,0
-0.74025303,-0.7503381212915258,0,0
-0.74147964,-0.7503381212915258,0,0
-0.74329805,-0.7503381212915258,0,0
-0.74523044,-0.7503381212915258,0,0
-0.7469695,-0.7503381212915258,0,0
-0.7483825,-0.7503381212915258,0,0
