frame_index,tracker_id,vehicle_type,class_id,traffic_light_status,phase_state,speed_ms,speed_kmh,distance_to_stop_line_m,distance_to_front_vehicle_m,traffic_density,ttc_s,pending_yellow_decision,yellow_light_decision
80,23,motorcycle,3,RED,red,19.318,69.545,35.0,5.0,6,1.812,0,stop
80,6,truck,7,RED,red,0.0,0.0,40.0,5.0,6,,0,stop
80,24,motorcycle,3,RED,red,,,56.0,5.0,6,,0,
81,1,car,2,RED,red,0.0,0.0,51.0,11.0,4,,0,stop
81,2,car,2,RED,red,1.0,3.6,25.0,,4,25.0,0,stop
81,21,motorcycle,3,RED,red,19.0,68.4,29.0,4.0,4,1.526,0,stop
81,6,truck,7,RED,red,0.0,0.0,40.0,11.0,4,,0,stop
82,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,stop
82,2,car,2,RED,red,0.0,0.0,25.0,,5,,0,stop
82,21,motorcycle,3,RED,red,19.0,68.4,28.0,3.0,5,1.474,0,stop
82,23,motorcycle,3,RED,red,20.652,74.348,33.0,5.0,5,1.598,0,stop
82,6,truck,7,RED,red,0.0,0.0,40.0,7.0,5,,0,stop
83,1,car,2,RED,red,0.0,0.0,51.0,11.0,6,,0,stop
83,2,car,2,RED,red,0.0,0.0,25.0,,6,,0,stop
83,21,motorcycle,3,RED,red,19.0,68.4,28.0,3.0,6,1.474,0,stop
83,26,motorcycle,3,RED,red,,,53.0,2.0,6,,0,
83,23,motorcycle,3,RED,red,19.792,71.25,33.0,5.0,6,1.667,0,stop
83,6,truck,7,RED,red,0.0,0.0,40.0,7.0,6,,0,stop
84,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,stop
84,2,car,2,RED,red,0.0,0.0,25.0,,5,,0,stop
84,21,motorcycle,3,RED,red,19.0,68.4,27.0,2.0,5,1.421,0,stop
84,6,truck,7,RED,red,0.0,0.0,40.0,8.0,5,,0,stop
84,23,motorcycle,3,RED,red,20.0,72.0,32.0,5.0,5,1.6,0,stop
85,1,car,2,RED,red,0.0,0.0,51.0,11.0,6,,0,stop
85,2,car,2,RED,red,0.0,0.0,25.0,,6,,0,stop
85,23,motorcycle,3,RED,red,20.0,72.0,31.0,5.0,6,1.55,0,stop
85,21,motorcycle,3,RED,red,18.0,64.8,26.0,1.0,6,1.444,0,stop
85,27,motorcycle,3,RED,red,,,51.0,11.0,6,,0,
85,6,truck,7,RED,red,0.0,0.0,40.0,9.0,6,,0,stop
86,1,car,2,RED,red,0.0,0.0,51.0,11.0,6,,0,stop
86,2,car,2,RED,red,0.0,0.0,25.0,,6,,0,stop
86,23,motorcycle,3,RED,red,19.0,68.4,31.0,5.0,6,1.632,0,stop
86,21,motorcycle,3,RED,red,18.0,64.8,26.0,1.0,6,1.444,0,stop
86,27,motorcycle,3,RED,red,,,51.0,11.0,6,,0,
86,6,truck,7,RED,red,0.0,0.0,40.0,9.0,6,,0,stop
87,1,car,2,RED,red,0.0,0.0,51.0,1.0,6,,0,stop
87,2,car,2,RED,red,0.0,0.0,25.0,,6,,0,stop
87,23,motorcycle,3,RED,red,19.0,68.4,30.0,5.0,6,1.579,0,stop
87,27,motorcycle,3,RED,red,,,50.0,10.0,6,,0,
87,21,motorcycle,3,RED,red,18.0,64.8,25.0,,6,1.389,0,stop
87,6,truck,7,RED,red,0.0,0.0,40.0,10.0,6,,0,stop
88,1,car,2,RED,red,0.0,0.0,51.0,2.0,6,,0,stop
88,2,car,2,RED,red,0.0,0.0,25.0,,6,,0,stop
88,21,motorcycle,3,RED,red,17.0,61.2,25.0,,6,1.471,0,stop
88,27,motorcycle,3,RED,red,,,49.0,9.0,6,,0,
88,6,truck,7,RED,red,0.0,0.0,40.0,10.0,6,,0,stop
88,23,motorcycle,3,RED,red,18.0,64.8,30.0,5.0,6,1.667,0,stop
89,1,car,2,RED,red,0.0,0.0,51.0,2.0,6,,0,stop
89,2,car,2,RED,red,0.0,0.0,25.0,1.0,6,,0,stop
89,27,motorcycle,3,RED,red,,,49.0,9.0,6,,0,
89,21,motorcycle,3,RED,red,17.0,61.2,24.0,,6,1.412,0,stop
89,23,motorcycle,3,RED,red,18.0,64.8,29.0,4.0,6,1.611,0,stop
89,6,truck,7,RED,red,0.0,0.0,40.0,11.0,6,,0,stop
